SalesID,SalePrice
1229322,26496.586830065873
1229323,29269.771984944855
1229324,26287.345228425736
1229329,27642.758006153254
1229331,26845.231967974858
1229336,50386.49751717716
1229337,59262.682330196
1229338,41806.71602796263
1229344,24231.152608970857
1229353,28543.511108577415
1229368,21349.60212850181
1229372,16187.398708679159
1229387,13223.900093966548
1229388,14660.291491897315
1229395,66149.40802864874
1229396,54296.195920223225
1229397,30519.32265062515
1229399,40596.2196813276
1229402,17146.627947888806
1229403,15665.268063830441
1229409,49624.310023921695
1229415,60209.152808556486
1229422,38125.54784174698
1229425,21516.31596816815
1229428,14854.133562758017
1229429,17773.213693689657
1229439,42914.538751923974
1229443,27654.624526971264
1229444,11695.012712431506
1229454,16107.004794222265
1229455,11373.587660784648
1229459,18901.951979646183
1229463,10441.789675881435
1229471,25419.70239479453
1229473,25515.29627577639
1229474,39052.99126166317
1229475,41547.43588369328
1229476,63025.915079323604
1229477,40902.38439897852
1229480,29202.522023831265
1229497,25593.928251153447
1229498,14576.391350310707
1229511,17955.8304401455
1229513,27461.947736828028
1229514,29351.272083389802
1229515,33121.65762815255
1229516,33129.19764637427
1229517,15272.022507530755
1229518,17836.299463540272
1229519,30448.20345479115
1229520,30012.436689222846
1229521,29987.783899578277
1229522,35745.98796635158
1229523,19826.447245756463
1229536,23982.67914224813
1229539,28872.11633094792
1229541,21010.587912568233
1229543,20951.730610735463
1229546,17841.68734462579
1229547,21953.346929494266
1229548,19057.74967636937
1229549,22310.592074241158
1229553,52612.02084871126
1229564,68908.75755520935
1229567,17695.00640256154
1229580,48681.45457525089
1229581,15087.56266281313
1229582,27529.76437712123
1229583,28998.636298484053
1229585,15413.37575069503
1229586,27792.138616488166
1229589,13104.2055919925
1229590,27211.30079057284
1229591,20683.79976992339
1229594,19642.697386265016
1229597,19903.61272099074
1229601,31635.497348560315
1229604,20857.09602192746
1229606,18054.100725127977
1229609,51100.86641501368
1229620,15482.377582196863
1229622,41799.07305311246
1229624,23274.096377936476
1229639,17558.506370006013
1229646,28397.0211617924
1229648,26144.94206148161
1229649,18095.077117833313
1229654,26597.26063665644
1229656,23989.333064132323
1229657,26447.382782642606
1229671,24356.007443589955
1229672,22735.410492234314
1229676,25780.517397972326
1229677,31833.355384674054
1229679,15346.856616372877
1229680,28475.12255113769
1229681,20670.53906123139
1229689,57964.72908061245
1229690,35793.480832853435
1229691,57248.46450387742
1229708,21284.51404060868
1229711,20830.666455353283
1229726,31591.94326803617
1229728,63507.06355201576
1229729,67293.76841316417
1229730,14361.400079855177
1229734,28470.752149257718
1229739,14035.338322609938
1229740,17047.877131214613
1229741,15866.992692933787
1229742,12302.439702297355
1229743,16466.307299372835
1229754,16542.636067064785
1229759,34731.96931649119
1229762,22374.262301166953
1229763,17179.702982380397
1229772,42415.13643429368
1229775,33577.43699722366
1229777,27707.546933851347
1229783,25921.228227318243
1229784,45976.460370594
1229785,42464.4408339162
1229789,26400.59604570626
1229790,30034.55401852401
1229795,34034.55048249044
1229798,20396.616953509056
1229804,22188.6463087309
1229807,26937.58285049576
1229809,16701.826244361833
1229810,25244.94318697834
1229811,19501.88146130592
1229812,54313.98934990038
1229814,27916.318084791936
1229816,27504.088386793734
1229817,23758.379213327586
1229820,54503.87956906166
1229821,20371.11623302232
1229822,15084.84041960939
1229825,28818.84586358305
1229827,15258.58127673019
1229832,14740.119942293015
1229841,26864.86550576598
1229842,31243.33881478296
1229848,32073.03679840088
1229860,27556.197614724526
1229862,18011.847046341754
1229869,18686.0583237459
1229873,52491.290533713924
1229874,62664.14094419317
1229875,52577.43238857948
1229876,17833.702049262403
1229877,21586.975662824607
1229878,48054.5817057213
1229879,14502.191138889179
1229884,16576.42366022083
1229889,60625.42260825353
1229890,63823.535486542554
1229893,37788.41104661876
1229896,26149.77396804178
1229902,51203.77467342894
1229905,37939.63908140191
1229906,27304.25359960559
1229907,28100.99486090036
1229908,21997.01558915426
1229910,17999.65572489275
1229924,30419.600950924705
1229927,27745.380038476185
1229928,22542.965943947853
1229929,60528.36218448552
1229930,25182.159835610753
1229932,50922.97843279611
1229934,16110.292018155928
1229937,35398.80150849224
1229939,34998.955548361824
1229942,13356.125761653217
1229948,28823.433594594604
1229955,20391.67981079993
1229970,13921.13130822864
1229974,61435.40150582511
1229975,62073.215318431496
1229977,19841.1971199197
1229999,30960.91650792093
1230003,31861.096792522796
1230004,23324.344593957692
1230005,24257.482347638233
1230008,20898.36838420583
1230010,17999.16933091089
1230011,18120.874380433354
1230014,20282.256210473843
1230018,28460.09424849675
1230019,28539.059915183
1230020,16530.243090808613
1230021,16592.99914398746
1230022,28995.174732198928
1230025,30943.993763415958
1230029,16119.699394619607
1230030,16049.562218682799
1230032,39971.4389384795
1230037,25909.06634732547
1230038,24641.215263036145
1230039,27082.644312999226
1230041,30850.080201238667
1230047,27918.32494886371
1230094,27199.962401462086
1230106,55884.22942375088
1230114,22449.199988250693
1230117,65237.32526706878
1230120,27032.84505719661
1230121,18642.028707003512
1230122,24176.813824116383
1230123,36613.726033019884
1230133,16224.303273990472
1230139,20735.48627221955
1230140,12990.735525266155
1230146,29036.753327465143
1230149,15857.914122000826
1230150,26676.726384756963
1230156,66504.7633025118
1230162,70117.02067289756
1230165,33836.42808936643
1230166,37103.21914959816
1230167,31344.89835332838
1230169,57727.39321688239
1230170,58777.977356422576
1230171,59141.96514314718
1230172,29243.80832061988
1230173,31493.254942262327
1230174,31493.254942262327
1230175,58421.74270390867
1230176,58411.08569763309
1230177,58333.536300149484
1230178,36195.13281811646
1230179,36123.57150565441
1230181,54038.04267129493
1230210,22714.397541523686
1230216,37809.00657508638
1230217,35883.11035447183
1230221,23803.246218270986
1230222,25452.77264402718
1230227,53061.73261172035
1230230,24212.238049959855
1230232,43020.04429206558
1230233,15571.444903948654
1230234,16918.958101920343
1230235,44893.52383782154
1230236,56267.064021766746
1230237,35109.748436552145
1230238,39308.591086979875
1230239,33890.494832750286
1230265,19279.304952185856
1230266,23659.056368461228
1230267,26160.196152102737
1230268,28964.72387276392
1230274,19096.720841864975
1230277,39941.94253016823
1230286,16679.98555427885
1230287,29918.2617815047
1230294,21825.445340543356
1230300,73564.43956609136
1230301,70787.59954860207
1230303,45593.96803022841
1230305,50393.3314182468
1230309,56635.02679651199
1230312,69470.28395559752
1230314,61234.007327963576
1230321,63759.48254081388
1230322,56268.71612014341
1230324,73216.23457663038
1230325,69163.77916790171
1230326,42899.33257978315
1230327,32556.03350817872
1230328,30898.79916073812
1230329,18194.822397516426
1230338,52945.205502849734
1230339,66033.42542469282
1230341,11371.120918736644
1230342,22180.882925228147
1230364,50716.97859093606
1230366,45996.97971200198
1230369,20099.891608162918
1230370,20298.275089360843
1230374,28734.78469129604
1230376,17059.73202827522
1230389,64301.96961850061
1230390,35873.28983061319
1230391,39304.72867565457
1230393,20484.179846689884
1230401,64956.93288618013
1230404,51731.73642327574
1230405,12040.760151556033
1230409,12592.59512663975
1230410,12712.163555578276
1230411,12756.206304204876
1230412,12755.434546260807
1230413,12729.450374824848
1230414,19911.609062955173
1230420,57464.98736668532
1230421,62213.57196501251
1230422,25654.778837618494
1230423,25734.092563108694
1230424,25787.90978176966
1230425,25753.447976214105
1230426,28284.93689696168
1230427,28383.606035557288
1230428,28383.606035557288
1230429,28383.606035557288
1230430,28256.81189696168
1230431,28383.606035557288
1230432,28304.292310067092
1230433,28256.81189696168
1230434,28383.606035557288
1230435,28418.067841112843
1230436,28415.056879783864
1230437,28284.93689696168
1230438,28434.535600155334
1230439,28336.125622451877
1230440,28383.606035557288
1230441,28418.067841112843
1230442,28800.474947894945
1230443,56763.48901470847
1230446,56014.49379582165
1230447,60881.3844764603
1230448,26837.261383262674
1230457,39563.0874480705
1230458,38546.09445358105
1230463,28063.096254478576
1230464,24112.56230670275
1230477,19608.742227283907
1230481,28919.585945707127
1230495,44441.34939723274
1230496,46619.37001091549
1230498,32402.896407780627
1230499,36082.16915442776
1230502,29959.428856189086
1230503,19038.87281111602
1230513,27091.037901637294
1230514,15578.008918822123
1230519,27779.51381696184
1230520,28447.409467940404
1230521,26163.062901464935
1230522,27649.10797399611
1230523,27389.52175414855
1230529,13083.883329813996
1230530,13470.90723197668
1230533,43228.80966346739
1230534,32437.66554330412
1230536,19484.935243366806
1230538,18430.571809118923
1230544,33036.19618821188
1230549,30823.40373504624
1230554,18842.993165822732
1230555,34357.54148509809
1230557,12646.405229515243
1230559,56553.46635952588
1230560,26763.617023409577
1230566,27924.49616206602
1230567,23527.979041366205
1230568,24307.718451730732
1230570,33226.54802921955
1230571,14549.93674440343
1230572,29842.429398566266
1230573,27106.683963898162
1230574,39132.97052823153
1230575,21840.92448877996
1230576,32426.749560743116
1230577,29472.538053291206
1230582,27447.091021296525
1230583,28957.355605315726
1230584,39132.97052823153
1230585,31019.311737955475
1230591,16541.465852868143
1230597,17036.361942657863
1230598,21267.518122461417
1230611,38087.404109440125
1230613,48801.91921108137
1230615,12860.753872048126
1230617,28468.512689271487
1230618,16420.860168711923
1230619,16490.23268855319
1230620,17320.279101093893
1230634,50810.841878114195
1230635,36537.586644543444
1230636,21261.3683992731
1230637,17404.614413588537
1230646,57344.28552923891
1230650,66190.1056866272
1230653,28794.93412575559
1230654,21370.129387180597
1230662,22632.887306268407
1230668,22577.892169750026
1230669,23504.32727747954
1230670,23001.891547042997
1230671,23368.619723540916
1230673,35005.436944269946
1230676,26510.399510446776
1230677,26332.84120188045
1230678,27291.676720709274
1230693,29012.07660212342
1230697,18076.21378919566
1230700,20998.178037845933
1230701,16319.283198895788
1230706,49446.86018791942
1230708,34008.10961417159
1230710,31217.751438352883
1230711,34687.22113900048
1230712,29358.652382307628
1230715,19872.574438208707
1230716,30907.237907038772
1230718,18286.83345400784
1230740,22567.772091348343
1230742,18154.739035230003
1230746,22206.39431903813
1230752,25308.88577752567
1230754,15419.468274196783
1230756,26828.283485938973
1230757,18209.972100503208
1230760,14422.254456941337
1230761,15062.497593074111
1230762,17309.489188908625
1230767,17296.52885882594
1230789,36996.940516937335
1230792,16057.03929325698
1230810,45081.529257855014
1230812,54598.469439251974
1230822,63666.034382552185
1230826,51175.563068838484
1230885,28138.75813826843
1230886,23767.197534924184
1230887,17189.557848766904
1230888,27288.916637763323
1230891,25824.39623808846
1230894,29635.623901664083
1230905,27029.534181922318
1230909,34417.614998021134
1230953,17668.618556075107
1230966,36042.802785118074
1230983,27771.73870249505
1230986,58390.06597914851
1230987,35667.64354549625
1230988,25651.021370903276
1230989,57256.48149522986
1231007,13194.444377791282
1231014,61478.59637648421
1231015,48214.92421206341
1231016,62793.39854139651
1231017,22611.196260589455
1231019,49614.03313650954
1231020,61748.08686734418
1231021,31614.727241718963
1231022,19048.592345806817
1231024,37644.21641221656
1231042,23295.258146856726
1231045,34840.97333019539
1231046,28016.616000872753
1231047,25664.752185445737
1231048,28440.833411695545
1231049,28247.90487509053
1231050,28387.01619303458
1231051,28387.01619303458
1231054,22398.440639205674
1231060,17822.703653821143
1231068,25454.60491832508
1231073,26376.53571285987
1231074,51364.87667241549
1231075,34616.01938741414
1231079,30640.609144020433
1231080,30458.848803189234
1231081,35682.45473608327
1231082,53065.353631761536
1231091,26824.730210807305
1231098,37578.06617375467
1231102,16264.440341129572
1231105,28176.20432588823
1231106,17551.783033896227
1231107,19507.237133947616
1231108,14857.174445992148
1231111,20323.161249235764
1231112,17837.941904865886
1231113,22152.059874484963
1231115,19027.168382586813
1231120,18324.369892148
1231127,30538.15728427894
1231128,29890.697759154795
1231129,17094.30004114779
1231133,25683.48305464518
1231152,74625.43815920928
1231153,73794.05985707753
1231158,22098.220957821864
1231159,33753.39327582137
1231160,61247.96695669533
1231161,22569.254615089994
1231164,19961.87795686945
1231168,24046.91179788373
1231183,24273.04066623552
1231184,16490.749807425036
1231185,16357.924403164836
1231189,24476.627876221366
1231194,52411.366003894196
1231195,25009.099012611157
1231196,26813.405137784113
1231197,54942.444316240864
1231198,40761.25396105551
1231200,18572.318658264496
1231201,45975.6458746155
1231204,16056.132505511425
1231205,22072.779676881913
1231206,27006.75580225828
1231207,28338.30219091653
1231213,28869.95103123916
1231242,16682.394486943893
1231243,15695.317957727584
1231244,17430.83696441098
1231245,18544.41599680686
1231246,16496.86424412288
1231250,27551.418796207825
1231262,37746.547866870045
1231264,28721.035798577665
1231265,28526.702042483954
1231267,18337.59647951104
1231269,22022.5105593174
1231275,27673.39468557329
1231276,27190.502558966073
1231284,19630.10770817879
1231297,17186.72916487947
1231298,24631.036358385056
1231299,21896.060823476666
1231300,13101.617359087173
1231301,38463.54063774128
1231318,19024.889085107363
1231319,33310.02610910085
1231320,17256.248700566994
1231324,28287.869636264357
1231326,25515.78745176786
1231331,34029.96868870417
1231332,34267.57675660738
1231333,40270.36574527257
1231334,56784.91310031037
1231336,17685.26658943865
1231340,19429.336059632937
1231342,28680.229394751248
1231344,43564.7055118894
1231346,15672.439064184848
1231347,17131.063997130826
1231363,20463.97701768957
1231382,17435.120777354095
1231387,15790.576534781521
1231394,29698.65930517851
1231395,30256.884365811227
1231396,35032.11735673995
1231397,28919.922578364472
1231398,39411.61511382453
1231402,31247.304175037043
1231405,18089.66475395205
1231418,19490.973368923747
1231427,20952.198475813162
1231432,27630.391291052212
1231438,26410.22284805615
1231439,12762.170956937636
1231440,20993.887646986663
1231441,22582.358919672366
1231444,17511.980035822813
1231445,16008.865096985408
1231446,57604.40565880313
1231447,27655.098604002054
1231449,14531.80527245298
1231451,36599.90324714606
1231453,27437.113491287706
1231457,54074.63205509225
4244769,12335.129719942935
4245421,12367.317301519304
4245631,17103.717412780898
4245744,12796.852035787455
4245803,44705.92771616408
4245945,43336.9555244861
4245946,40793.771863392896
4245963,39223.26396543293
4245974,35266.30465507487
4245977,44153.63478937835
4246000,44237.4655861866
4246035,21863.719602619818
4246304,26988.369034772393
4246330,27766.30224505933
4246394,34025.31982454865
4246516,40813.28365873216
4247100,50088.72685233887
4247186,38614.46459738133
4247558,14824.29134327089
4247587,16925.23101217996
4247591,15441.118874257389
4247806,18040.33038188206
4247847,16609.391212204166
4247848,16524.89378306379
4248148,19560.79668098147
4248188,15146.623473709486
4248195,15028.473434088372
4248592,16485.454930325028
4248639,30124.883589492252
4248804,30713.416356141028
4249085,37443.63466583648
4249434,14204.882553385829
4249500,14798.621985564236
4249501,15394.795688844917
4249564,16648.999218895064
4249598,17132.77401692179
4249657,18001.498474717882
4249784,18612.112898607167
4249870,19972.446644919062
4249900,19972.446644919062
4250006,21576.07524406293
4250011,22563.487801296546
4250165,25321.695594267312
4250166,21369.183023690457
4250170,22264.048788830136
4250180,21623.392025314002
4250181,22134.419100593095
4250187,21711.007766054747
4250189,22095.350918774915
4250195,22353.939737002333
4250196,25640.637697603368
4250532,20842.235950880553
4250533,22540.791478374307
4250720,27454.5741920087
4250723,23442.49303904609
4250724,25622.069480191276
4250736,25456.67166655029
4250737,25622.069480191276
4250740,23357.44858697039
4250761,29018.69393458788
4251102,26690.81048327457
4251551,34565.28726006015
4251556,30795.733345608136
4251567,29593.869854675188
4251571,29609.43383219647
4251577,29611.12582862274
4251578,29632.287842221536
4251599,26744.495488484634
4251600,34503.69889770852
4251932,13397.331934394744
4252078,28199.581115064888
4252090,28320.48896334406
4252210,28253.228606007993
4252211,29670.03405303637
4252220,32712.901721804006
4252230,28875.818339562295
4252433,33124.79554479614
4252435,33397.474617130174
4252518,33185.26751875137
4252528,18110.35222752675
4252745,33074.81058721503
4252771,34289.98379984912
4253077,65683.44801960875
4253122,33649.13798404109
4253168,69504.74389364889
4253319,22531.091828677778
4253334,22046.843596956176
4253816,19569.7050043575
4253821,22549.02278400803
4254197,23195.553857224044
4254420,17997.721581574995
4254430,18456.7654041881
4254432,18663.290476338174
4255593,30789.616848940586
4256309,29776.213119331533
4256767,19771.49060925628
4256944,21662.135261339627
4256946,19272.971997688284
4256949,21993.442812677025
4257562,27852.708372602134
4257625,17834.974349418284
4257911,23655.473478161926
4258258,21686.399229634826
4258379,28900.65814090079
4258743,38703.55238909243
4258746,38188.29649313234
4259415,40649.88033162367
4259422,40945.910910521896
4259441,37415.634417340996
4259443,37197.99681036069
4259495,26170.8410783148
4259919,22872.049333073963
4260544,55724.650531584004
4261266,26428.217040638545
4261719,29460.282759770027
4261850,20902.156375849554
4262040,25970.85632113616
4262383,27286.427643915893
4262648,42201.365664396864
4263175,41262.07175737259
4263629,19914.97637874826
4263635,20946.203890505458
4263640,24849.858450794345
4263743,13978.234432837891
4263815,12910.552028238024
4263994,17060.348375989954
4264243,18655.691019671005
4264883,15527.972277012403
4264937,38786.745983043176
4265049,32132.580361341243
4265438,45570.56509401574
4265461,41225.12965788927
4265929,35156.39442526231
4265934,38333.51148530589
4266464,18963.05114976101
4266504,19308.90794522375
4266674,53558.46934800992
4266675,55245.44835834158
4266764,28855.82758948433
4266861,38197.82955052751
4266946,16052.916408387926
4267214,21814.500206685007
4267312,21806.215727394916
4267490,27332.327331041055
4267760,26341.853315557597
4267763,27456.270415802388
4267780,26231.022480950152
4268060,41132.325644654295
4268061,48319.904466543776
4268197,28013.482506692864
4268315,16987.747566274324
4268505,37352.05182956796
4268714,9405.754876247407
4268732,16700.09711599829
4269337,34513.810550147115
4269357,41207.40716736103
4269612,21613.008455717776
4269613,21041.36492372248
4269930,34117.16126835861
4270060,18049.763786053336
4270062,17150.53203971268
4270063,17967.05663280038
4270064,15776.919959270395
4270066,15518.577035664212
4270914,20118.261995542576
4270948,21733.725387329578
4271189,20354.049093664806
4271195,17277.1683255655
4271342,21093.973403967022
4272082,18855.0607747833
4272591,22921.07128517079
4273027,35902.62196694743
4273392,43230.96561282083
4273722,37280.389656241816
4273931,17378.75082056572
4274690,21945.459415481793
4274691,22293.261369228538
4274696,19067.89837523648
4274697,19259.121924095813
